"x" "rozklad"
"1" 0.560997894088347 "normalny"
"2" 1.36233375248261 "normalny"
"3" 2.17116808062951 "normalny"
"4" 2.78021096564932 "normalny"
"5" 1.86868424519261 "normalny"
"6" 2.48844595522759 "normalny"
"7" 3.63241785236564 "normalny"
"8" 1.20923206182265 "normalny"
"9" 2.42792373920692 "normalny"
"10" 0.848610995893298 "normalny"
"11" 1.46012857620229 "normalny"
"12" 0.84597058898372 "normalny"
"13" 1.87882281127313 "normalny"
"14" 2.32301110750892 "normalny"
"15" 0.513206140451128 "normalny"
"16" 2.81570390552808 "normalny"
"17" 2.42431519400019 "normalny"
"18" 3.16519226813435 "normalny"
"19" 1.85923658939462 "normalny"
"20" 2.34352339958476 "normalny"
"21" 2.76085352523361 "normalny"
"22" 3.06184090134518 "normalny"
"23" 3.50988005896715 "normalny"
"24" 1.08777086298372 "normalny"
"25" 3.40292230586404 "normalny"
"26" 1.89964964988841 "normalny"
"27" 2.29627908877512 "normalny"
"28" 1.71124300171312 "normalny"
"29" 3.797810297282 "normalny"
"30" 3.59785792952965 "normalny"
"31" 5.50802366728245 "normalny"
"32" 2.03638451042137 "normalny"
"33" 1.8219164615767 "normalny"
"34" -1.04598319056866 "normalny"
"35" 1.59633683447367 "normalny"
"36" 1.35423042775268 "normalny"
"37" 2.75092569071095 "normalny"
"38" 2.98319810867136 "normalny"
"39" 1.25564783364211 "normalny"
"40" 2.13705945885178 "normalny"
"41" 2.39529836886204 "normalny"
"42" 3.51060467357403 "normalny"
"43" 2.97560336803062 "normalny"
"44" 1.32434027833623 "normalny"
"45" 2.6432846549838 "normalny"
"46" 3.04944806979063 "normalny"
"47" 3.15952045672089 "normalny"
"48" 0.094774905750723 "normalny"
"49" 2.29488437913977 "normalny"
"50" 2.0998698482408 "normalny"
"51" 3.72103325557663 "normalny"
"52" 2.37532149974764 "normalny"
"53" 3.09512910221661 "normalny"
"54" 2.96409985364506 "normalny"
"55" 2.63117552882446 "normalny"
"56" 0.821798506427848 "normalny"
"57" 0.470240325741431 "normalny"
"58" 2.45898799130957 "normalny"
"59" 2.57572113116799 "normalny"
"60" 2.28254214535519 "normalny"
"61" 2.6963318269935 "normalny"
"62" 1.97268187321079 "normalny"
"63" 0.0731210680600614 "normalny"
"64" 1.14351258933539 "normalny"
"65" 1.73903958215406 "normalny"
"66" 1.76495871509845 "normalny"
"67" 2.17715159146145 "normalny"
"68" 1.71278655196663 "normalny"
"69" 2.79299952364159 "normalny"
"70" 0.145674469313075 "normalny"
"71" 0.257876938334929 "normalny"
"72" 3.30025759901233 "normalny"
"73" 2.77233295609843 "normalny"
"74" 2.1725057824493 "normalny"
"75" 2.26874923505924 "normalny"
"76" 1.9187106491051 "normalny"
"77" -0.153445124712419 "normalny"
"78" 3.920754913087 "normalny"
"79" 3.10892934109463 "normalny"
"80" 1.45532728726989 "normalny"
"81" 2.99765151512042 "normalny"
"82" 0.40433759648963 "normalny"
"83" 2.18749276538226 "normalny"
"84" 1.81373175705026 "normalny"
"85" 2.19940848281546 "normalny"
"86" 1.91085846849944 "normalny"
"87" 1.73537639355044 "normalny"
"88" 2.04471172909517 "normalny"
"89" 1.37129532963885 "normalny"
"90" 1.10928639388369 "normalny"
"91" 1.15158853264674 "normalny"
"92" 2.16035525547458 "normalny"
"93" 1.21977354856403 "normalny"
"94" 3.16621508350852 "normalny"
"95" 0.978053361274912 "normalny"
"96" 1.53005749974907 "normalny"
"97" 2.53825742351209 "normalny"
"98" 2.35344882423533 "normalny"
"99" 2.31396093266694 "normalny"
"100" 2.76602148353084 "normalny"
"101" 0.324667581986227 "normalny"
"102" 2.83668863348878 "normalny"
"103" 1.09645232993515 "normalny"
